sample_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid,seed,k,target_rule,threshold
1244,1244,2,1,0.0010580923303756817,0.13147813228350436,10,0.967137837997185,42,64,largest,0.5
1245,1245,1,0,-0.04560206439909498,0.05294978859933838,23,0.9670854025867271,42,64,largest,0.5
1246,1246,0,0,-0.06896875369323541,0.034451313348931034,56,0.9752095932201056,42,64,largest,0.5
1247,1247,4,0,-0.058266931158858504,0.03026329133669539,4,0.9335017215491527,42,64,largest,0.5
1248,1248,3,0,-0.11993940804755088,0.012406917415754042,61,0.9360694517406807,42,64,largest,0.5
1249,1249,2,0,-0.02677714241307505,0.07865085928132563,7,0.9483099050266052,42,64,largest,0.5
125,125,1,1,0.000980029749616862,0.11765790777841108,7,0.9916522076208183,42,64,largest,0.5
1250,1250,0,1,0.0436586667491613,0.2526606090617316,36,0.8905223879053685,42,64,largest,0.5
1251,1251,4,0,-0.028912279690532228,0.04475400768887575,44,0.9666608301857283,42,64,largest,0.5
1252,1252,3,0,-0.03605812269434849,0.06291512211136929,41,0.985484241922756,42,64,largest,0.5
1253,1253,2,0,-0.048109006405195665,0.052161229151106006,15,1.0040457950753228,42,64,largest,0.5
1254,1254,1,0,-0.014208591245365332,0.09127097220947776,32,0.9835957176837076,42,64,largest,0.5
1255,1255,0,0,-0.02395492545409572,0.08058536931031308,2,0.9870540880049948,42,64,largest,0.5
1256,1256,4,0,-0.03383832528301023,0.041927967544540555,21,0.9880157930022245,42,64,largest,0.5
1257,1257,3,0,-0.03955447182314187,0.05891998934316859,17,0.9772364649593169,42,64,largest,0.5
1258,1258,2,0,-0.07692449385199329,0.02951528222478891,18,0.9918196693418673,42,64,largest,0.5
1259,1259,1,0,-0.23196966797770036,0.0017236636365336253,20,0.7743380861839686,42,64,largest,0.5
126,126,0,0,-0.016928473752833906,0.09161006628032842,6,0.9799943537622426,42,64,largest,0.5
1260,1260,4,0,-0.07118568149218563,0.02543415583071234,23,0.9395124786773452,42,64,largest,0.5
1261,1261,3,0,-0.047686539774086656,0.05053011389501055,16,0.9757678637507763,42,64,largest,0.5
1262,1262,2,0,-0.035861691879192414,0.06612555150974465,14,0.9730520223156963,42,64,largest,0.5
1263,1263,1,1,0.00362041964120563,0.1228698695943359,7,0.9890277450204535,42,64,largest,0.5
1264,1264,0,0,-0.09066279380199671,0.02261461776791588,39,0.9635747973135625,42,64,largest,0.5
1265,1265,4,0,-0.0335225573378064,0.04210388578968683,14,0.9071563140747528,42,64,largest,0.5
1266,1266,3,0,-0.06214264860422458,0.038339477677724644,28,0.9729340404844505,42,64,largest,0.5
1267,1267,2,0,-0.021830751687413552,0.08635145059496503,9,0.961543080050968,42,64,largest,0.5
1268,1268,1,0,-0.022068297044724794,0.07981419965467368,55,0.981506904603634,42,64,largest,0.5
1269,1269,0,0,-0.03697259943506759,0.06330899046273578,10,0.9796054002274417,42,64,largest,0.5
127,127,4,0,-0.015197536601356365,0.05360790121323512,0,0.972384012779016,42,64,largest,0.5
1270,1270,3,0,-0.06148599627138551,0.03882616759569945,42,0.9710026331061149,42,64,largest,0.5
1271,1271,2,0,-0.12491334807999044,0.011200522665360355,40,0.9283659359909728,42,64,largest,0.5
1272,1272,1,0,-0.05327197162003339,0.04621532576659501,39,0.9523289750419275,42,64,largest,0.5
1273,1273,0,0,-0.03734797410658519,0.06286600589855189,15,1.0041260511245815,42,64,largest,0.5
1274,1274,4,0,-0.04841383041245473,0.03453251150795848,46,0.9892341847879448,42,64,largest,0.5
1275,1275,3,0,-0.024234294236730403,0.07836760667819263,14,0.9780843434251147,42,64,largest,0.5
1276,1276,2,1,0.0229389921990103,0.19191289626680222,10,0.9444435114748784,42,64,largest,0.5
1277,1277,1,0,-0.03311904785832942,0.06592258283940208,26,0.968126175821423,42,64,largest,0.5
1278,1278,0,0,-0.10800436850204198,0.016102931561337012,5,0.9500748453956951,42,64,largest,0.5
1279,1279,4,0,-0.020195879772860303,0.05020444627976242,32,0.9621567657591653,42,64,largest,0.5
128,128,3,1,0.029692518381087107,0.19985100078370605,47,0.9387101231684135,42,64,largest,0.5
1280,1280,2,0,-0.02533415314314036,0.08083000881168247,33,0.971653383531437,42,64,largest,0.5
1281,1281,1,0,-0.054865207645946934,0.0449224088959271,27,0.9325197402614387,42,64,largest,0.5
1282,1282,0,0,-0.13150180740507644,0.010134124566441987,48,0.933162548962845,42,64,largest,0.5
1283,1283,4,0,-0.014718438444458082,0.05394532951706158,10,0.9658793982008294,42,64,largest,0.5
1284,1284,3,0,-0.09616616458596317,0.019801368859006734,42,0.9463237147874831,42,64,largest,0.5
1285,1285,2,0,-0.09044053206012481,0.022509374197621286,23,0.9642141321579957,42,64,largest,0.5
1286,1286,1,0,-0.00874346529348613,0.10008897549765264,47,1.0019881852720003,42,64,largest,0.5
1287,1287,0,0,-0.014826757618595754,0.09516240741845286,15,0.9688788820574584,42,64,largest,0.5
1288,1288,4,0,-0.027212356117418124,0.04577073506494579,19,0.9941932988332484,42,64,largest,0.5
1289,1289,3,0,-0.06417664293044478,0.03686885029357809,52,0.957269309934626,42,64,largest,0.5
129,129,2,0,-0.0800474012109752,0.027728911265744685,14,0.9780852201478097,42,64,largest,0.5
1290,1290,1,0,-0.03277388084861288,0.06632029256997787,62,0.9653557118305033,42,64,largest,0.5
1291,1291,0,0,-0.11905520630773148,0.01295598414951436,21,0.9166702134207612,42,64,largest,0.5
1292,1292,4,0,-0.055660466187877455,0.03134017303505457,48,0.9427149675872866,42,64,largest,0.5
1293,1293,3,1,0.0031141944790404885,0.12805276543665778,47,0.9549001123076349,42,64,largest,0.5
1294,1294,2,0,-0.08803607005812919,0.02362430556090984,39,0.9840723352627209,42,64,largest,0.5
1295,1295,1,0,-0.07160115016986224,0.03327383002093045,32,0.9293044851480227,42,64,largest,0.5
1296,1296,0,0,-0.09390525148324658,0.02122707397293636,28,1.0006169933549094,42,64,largest,0.5
1297,1297,4,0,-0.11438811807540805,0.01414888977941876,7,0.9436000547857784,42,64,largest,0.5
1298,1298,3,0,-0.07992705330138528,0.027184935849219074,60,0.9806193707308836,42,64,largest,0.5
1299,1299,2,0,-0.09305274764387816,0.021356358801667037,56,0.9400702023096031,42,64,largest,0.5
13,13,1,0,-0.1304960367502188,0.011338959107171505,56,0.8880929698688251,42,64,largest,0.5
130,130,0,1,0.0186436006306534,0.17024190824616828,36,0.9452627868018816,42,64,largest,0.5
1300,1300,4,0,-0.022697802425360125,0.048578664764299305,19,0.990983501207648,42,64,largest,0.5
1301,1301,3,0,-0.05425255660792694,0.04459431306253937,35,0.9873426292540469,42,64,largest,0.5
1302,1302,2,0,-0.061664800725071856,0.0399701096394352,11,0.9858925232125989,42,64,largest,0.5
1303,1303,1,0,-0.0606425648249268,0.0405175122445212,54,0.9464826533983134,42,64,largest,0.5
1304,1304,0,0,-0.04051322630929133,0.059244130852078525,0,0.9720301872081558,42,64,largest,0.5
1305,1305,4,0,-0.009419514741861201,0.05781321239894358,14,0.9248248407395506,42,64,largest,0.5
1306,1306,3,0,-0.06166063317564907,0.038696156549616396,7,0.9900586518307497,42,64,largest,0.5
1307,1307,2,0,-0.03340955864058626,0.06931108785107988,32,0.9837235969461477,42,64,largest,0.5
1308,1308,1,0,-0.020130285309650886,0.08251081683604211,61,0.9981396726943877,42,64,largest,0.5
1309,1309,0,0,-0.07088364920524737,0.03320193477166244,24,0.9936359357745581,42,64,largest,0.5
131,131,4,0,-0.033027568223209736,0.04238107117883388,52,0.970318580335892,42,64,largest,0.5
1310,1310,3,0,-0.023569479583030573,0.07933242210030315,21,0.9414657500772226,42,64,largest,0.5
1311,1311,2,0,-0.0028819166178281064,0.12249200380043966,7,0.9663243125068058,42,64,largest,0.5
1312,1312,1,1,0.006381001815053966,0.12853014492059583,7,0.9890451658321474,42,64,largest,0.5
1313,1313,0,0,-0.05660680111534322,0.04367444404792091,37,0.9864792553767211,42,64,largest,0.5
1314,1314,4,1,0.003985915234949067,0.06878912765638433,42,0.9752749276003035,42,64,largest,0.5
1315,1315,3,0,-0.06074682559636768,0.0393811100715819,57,0.9766830658339971,42,64,largest,0.5
1316,1316,2,0,-0.06462451185810059,0.03769712548675521,5,0.9936553868033651,42,64,largest,0.5
1317,1317,1,0,-0.033649108116180604,0.06531614865103542,16,0.9774226735056456,42,64,largest,0.5
1318,1318,0,0,-0.07240605069584094,0.03223996901804158,4,0.9652177838321981,42,64,largest,0.5
1319,1319,4,1,0.023718357343122887,0.08848129343088904,42,0.9512507249270242,42,64,largest,0.5
132,132,3,0,-0.019816485199334433,0.0849851564726434,36,0.9822741886123357,42,64,largest,0.5
1320,1320,2,0,-0.033839147462687125,0.06874293299884339,17,0.9615152939322966,42,64,largest,0.5
1321,1321,1,0,-0.013330677715811645,0.09263880235279232,53,0.9805336193503642,42,64,largest,0.5
1322,1322,0,0,-0.06434880652232955,0.03765492765195642,35,0.9666593123382589,42,64,largest,0.5
1323,1323,4,0,-0.0038285700041937876,0.062175530793741045,44,0.9955791504524079,42,64,largest,0.5
1324,1324,3,0,-0.054252274314295135,0.044594553380383026,44,0.992641093080252,42,64,largest,0.5
1325,1325,2,0,-0.08848307715676873,0.023413030555601674,3,0.9714333942832704,42,64,largest,0.5
1326,1326,1,0,-0.08032364045629026,0.028417985939266255,28,0.9239485893996099,42,64,largest,0.5
1327,1327,0,0,-0.08347168801142757,0.02601532988277693,28,0.9794793425003167,42,64,largest,0.5
1328,1328,4,0,-0.04386655450755872,0.03669350754006245,36,0.9760967524895112,42,64,largest,0.5
1329,1329,3,0,-0.04701553643615053,0.05117724337043626,13,0.9933801318503584,42,64,largest,0.5
133,133,2,0,-0.07098173342016312,0.033227627536531835,15,0.9816820259368911,42,64,largest,0.5
1330,1330,1,0,-0.03951375872265417,0.05894471797823492,8,0.9568876732707046,42,64,largest,0.5
1331,1331,0,0,-0.041086195118620994,0.058609754125376085,49,0.9984257857577481,42,64,largest,0.5
1332,1332,4,0,-0.04169449119727764,0.03777110346935316,32,0.9767331409380307,42,64,largest,0.5
1333,1333,3,0,-0.017157398060061335,0.08920891712169125,12,0.9625142160671237,42,64,largest,0.5
1334,1334,2,0,-0.08855307869412332,0.023380112220832215,56,0.9706986317082853,42,64,largest,0.5
1335,1335,1,0,-0.01897051617610601,0.08416397108561681,27,0.9673172422345782,42,64,largest,0.5
1336,1336,0,0,-0.022678478557200732,0.08249388899343028,0,0.9721532890260104,42,64,largest,0.5
1337,1337,4,0,-0.02327657478143097,0.0482097488019484,4,0.9571331079117598,42,64,largest,0.5
1338,1338,3,0,-0.049010306755714605,0.0492761014759764,36,0.9737125880958168,42,64,largest,0.5
1339,1339,2,0,-0.03773554174589666,0.06378351926202037,34,0.9915235042914017,42,64,largest,0.5
134,134,1,0,-0.02401975834985559,0.07718042131639567,42,0.9887075654677973,42,64,largest,0.5
1340,1340,0,0,-0.027473831292064377,0.07553093730911455,21,1.012153274378808,42,64,largest,0.5
1341,1341,4,0,-0.028323859169469334,0.04510348340307009,1,0.9727320229672466,42,64,largest,0.5
1342,1342,3,0,-0.034845248433495346,0.06435913008056306,14,0.9753253765179808,42,64,largest,0.5
1343,1343,2,0,-0.06758068089169722,0.035551112512039365,4,0.9862866215204198,42,64,largest,0.5
1344,1344,1,0,-0.020446992018989474,0.08206454125145582,60,0.9848499773733398,42,64,largest,0.5
1345,1345,0,0,-0.005386457738790984,0.11267647688051835,6,0.9885602821256846,42,64,largest,0.5
1346,1346,4,0,-0.060562980932168387,0.02934442744998369,15,0.9729091072673639,42,64,largest,0.5
1347,1347,3,0,-0.020592257855022722,0.0837875098576941,30,0.9510671305694737,42,64,largest,0.5
1348,1348,2,0,-0.045150087608886946,0.055255410695067536,5,0.9991270195960497,42,64,largest,0.5
1349,1349,1,0,-0.022196477893609567,0.07963871148596957,8,0.9745859065911338,42,64,largest,0.5
135,135,0,0,-0.06467602426999164,0.03741890097843885,57,0.9837437277821949,42,64,largest,0.5
1350,1350,4,0,-0.07851775010782003,0.02303619043195794,41,0.9417304561889619,42,64,largest,0.5
1351,1351,3,0,-0.05889767474531293,0.04080289039336045,13,0.9873320583943594,42,64,largest,0.5
1352,1352,2,0,-0.08037538615367179,0.027547505932303037,24,0.9686728346838811,42,64,largest,0.5
1353,1353,1,0,-0.03398087795357918,0.0649392199846448,51,0.9611223673529189,42,64,largest,0.5
1354,1354,0,1,0.0035091290447071266,0.13169172786611089,36,0.9510913268955484,42,64,largest,0.5
1355,1355,4,0,-0.03146265052154251,0.0432689147986251,44,0.9760480890511332,42,64,largest,0.5
1356,1356,3,0,-0.037455581395162585,0.061288849598306896,33,0.9744135674484978,42,64,largest,0.5
1357,1357,2,0,-0.03240499523825269,0.07065667956275686,36,0.9442520610680675,42,64,largest,0.5
1358,1358,1,0,-0.0682085068774001,0.035371445001402164,8,0.9418814033347793,42,64,largest,0.5
1359,1359,0,0,-0.013704287120864023,0.09710971177840527,6,0.9697806617516228,42,64,largest,0.5
136,136,4,0,-0.008344720321238785,0.0586288907783745,18,0.9698859595269498,42,64,largest,0.5
1360,1360,3,0,-0.027233289382226245,0.07414749862844724,56,1.0028370363515233,42,64,largest,0.5
1361,1361,2,0,-0.07048087615144583,0.03356035466449656,41,0.9603774469312402,42,64,largest,0.5
1362,1362,1,0,-0.03282897922799555,0.06625665772243332,47,0.9689483197668639,42,64,largest,0.5
1363,1363,0,0,-0.08164478785647455,0.026955711832736404,5,0.9550114359414525,42,64,largest,0.5
1364,1364,4,0,-0.09410578388402435,0.018648976186412446,47,0.9475397856860671,42,64,largest,0.5
1365,1365,3,0,-0.019805872870745644,0.0850016470798119,51,0.9811540990534445,42,64,largest,0.5
1366,1366,2,0,-0.035498658967449415,0.06658843510343963,35,0.9848328955466986,42,64,largest,0.5
1367,1367,1,0,-0.039118873813003274,0.059354778322398,16,0.9579071219342383,42,64,largest,0.5
1368,1368,0,0,-0.07123668426243412,0.032976421776580625,45,0.956758315952045,42,64,largest,0.5
1369,1369,4,0,-0.05559560137571684,0.03136743993745306,12,0.9728489311281303,42,64,largest,0.5
137,137,3,0,-0.11944444244528074,0.012528684316680024,2,0.9360681764969803,42,64,largest,0.5
1370,1370,2,0,-0.016274594460793157,0.09581013985597966,46,0.9716071915698895,42,64,largest,0.5
1371,1371,1,0,-0.03354432358971027,0.06543561815525786,63,0.9836045437262314,42,64,largest,0.5
1372,1372,0,0,-0.08976848595861497,0.02301266188693499,16,0.9689083938462733,42,64,largest,0.5
1373,1373,4,0,-0.018242042503205713,0.051509776090611956,40,0.9629415353707872,42,64,largest,0.5
1374,1374,3,1,0.001499339311010428,0.12449308568890226,47,0.9511296757826782,42,64,largest,0.5
1375,1375,2,0,-0.02917761239687222,0.07514455287194954,23,0.9919510733972413,42,64,largest,0.5
1376,1376,1,0,-0.0360665651993457,0.06261564972697914,23,0.9716570027098128,42,64,largest,0.5
1377,1377,0,0,-0.05008923311558511,0.0494439260437637,8,0.9876786412124228,42,64,largest,0.5
1378,1378,4,0,-0.009831835634662056,0.057503131575580686,54,0.9782109382626003,42,64,largest,0.5
1379,1379,3,0,-0.01270119542657655,0.09671293035499635,37,0.988590547322985,42,64,largest,0.5
138,138,2,0,-0.001711942724533566,0.12510380115068118,2,0.969572111572045,42,64,largest,0.5
1380,1380,1,0,-0.015172600700074312,0.08978995250487425,36,0.9857912468022052,42,64,largest,0.5
1381,1381,0,0,-0.029829072546391,0.07231228585306565,0,0.9859980829946273,42,64,largest,0.5
1382,1382,4,0,-0.11624574339968019,0.013794690400696955,48,0.9069599722569799,42,64,largest,0.5
1383,1383,3,0,-0.056487445291906746,0.04272997064823916,35,0.9835928804980542,42,64,largest,0.5
1384,1384,2,0,-0.025269426167006448,0.0809290363938347,58,0.9912199362978097,42,64,largest,0.5
1385,1385,1,0,-0.004403787764927225,0.10762253801331874,53,0.9873838113217985,42,64,largest,0.5
1386,1386,0,0,-0.026720401987031628,0.07658803813716338,10,0.9967201657690791,42,64,largest,0.5
1387,1387,4,0,-0.049495074765727454,0.034037017936963385,6,0.9652376550550974,42,64,largest,0.5
1388,1388,3,0,-0.0718201853264041,0.03181307090421381,62,0.9814343576004091,42,64,largest,0.5
1389,1389,2,0,-0.0747550773964345,0.030821407546041808,4,0.9774069602099256,42,64,largest,0.5
139,139,1,0,-0.04637413032551907,0.05223199176002451,52,0.9693791945089195,42,64,largest,0.5
1390,1390,0,0,-0.022053738214940277,0.08344290858395742,0,0.9643967346799113,42,64,largest,0.5
1391,1391,4,0,-0.03166907622637982,0.04315079186635211,31,0.9728098750577403,42,64,largest,0.5
1392,1392,3,0,-0.07944771106182325,0.02743937776205955,2,0.9573669580297857,42,64,largest,0.5
1393,1393,2,1,0.0006192358893543082,0.13045018565907449,10,0.9787149967067902,42,64,largest,0.5
1394,1394,1,0,-0.0427216200049666,0.05571073401749601,18,0.9642752953661179,42,64,largest,0.5
1395,1395,0,0,-0.11690850828701871,0.013515683392697866,41,0.9372252498207314,42,64,largest,0.5
1396,1396,4,0,-0.04490215445558399,0.03619019823280663,38,0.9643257134666406,42,64,largest,0.5
1397,1397,3,0,-0.07197376687104695,0.031718687311410476,38,0.9614183347251997,42,64,largest,0.5
1398,1398,2,1,0.007723079083104989,0.14794856579986607,10,0.9668153916965121,42,64,largest,0.5
1399,1399,1,0,-0.011913314760940041,0.09488598539544565,36,0.9846414723328366,42,64,largest,0.5
14,14,0,0,-0.10935104778834426,0.01568243552836245,39,0.9593525003063882,42,64,largest,0.5
140,140,4,0,-0.034799495987992146,0.041396803376289544,51,0.9792890749684681,42,64,largest,0.5
1400,1400,3,0,-0.025422153193540242,0.07667041446563334,7,0.9542747411933377,42,64,largest,0.5
1401,1401,2,0,-0.044394703016668036,0.05607259803543392,54,0.9878658356763514,42,64,largest,0.5
1402,1402,1,0,-0.07035721606565892,0.034028609278484716,14,0.9337888690870146,42,64,largest,0.5
1403,1403,0,0,-0.07921584987013486,0.028257303168753706,24,0.9911061974484506,42,64,largest,0.5
1404,1404,4,0,-0.027547622651927228,0.04556848586861678,57,0.9710846732136247,42,64,largest,0.5
1405,1405,3,0,-0.03770701355950479,0.06100045059943051,60,0.9905730738199108,42,64,largest,0.5
1406,1406,2,1,0.013111343997566083,0.1624803015834333,10,0.9336129142914901,42,64,largest,0.5
1407,1407,1,0,-0.10266370503966116,0.01891390017946645,11,0.9118932536575451,42,64,largest,0.5
1408,1408,0,0,-0.12323731311148467,0.011930495883814939,48,0.9251674192263349,42,64,largest,0.5
1409,1409,4,0,-0.023622386330773515,0.04799059557324879,51,0.972708244540647,42,64,largest,0.5
141,141,3,0,-0.03403555652124557,0.06534024046031638,52,0.9915600021253537,42,64,largest,0.5
1410,1410,2,0,-0.06210372026538036,0.039624917456478885,12,0.9923016237932772,42,64,largest,0.5
1411,1411,1,0,-0.004232325681955418,0.10793019767850673,2,0.9968967718473274,42,64,largest,0.5
1412,1412,0,0,-0.049321897623798794,0.050168960371320785,40,0.9793328085420676,42,64,largest,0.5
1413,1413,4,1,0.004347557639613253,0.06911046108462633,42,0.9666579976340653,42,64,largest,0.5
1414,1414,3,0,-0.03175262215343755,0.06818185204868767,63,0.9776359430917704,42,64,largest,0.5
1415,1415,2,0,-0.039909506459014144,0.06116333650297259,33,0.9943526442283163,42,64,largest,0.5
1416,1416,1,0,-0.06199970024591184,0.03954440360362945,63,0.9620184836010823,42,64,largest,0.5
1417,1417,0,0,-0.06780533211696427,0.035232405584983986,24,0.9899030106761706,42,64,largest,0.5
1418,1418,4,0,-0.025176740181565238,0.04701717842834395,22,0.9790475285095681,42,64,largest,0.5
1419,1419,3,0,-0.05182919283224541,0.04670342480915291,17,0.9882402254113123,42,64,largest,0.5
142,142,2,0,-0.03790795111452805,0.06357195935939937,16,0.9907838530940561,42,64,largest,0.5
1420,1420,1,0,-0.031104904170751402,0.06827494720490011,27,0.9532699167474019,42,64,largest,0.5
1421,1421,0,0,-0.04841768935438018,0.05103624617431284,10,0.9663496563683522,42,64,largest,0.5
1422,1422,4,0,-0.03869206585392293,0.03931082161069392,38,0.9528417528031089,42,64,largest,0.5
