record_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid
rec_05f66a56837b6d52aabc,grp_f61f55edb9a320d98142,1,0,-0.0108256675,0.0152574815,59,0.994384
rec_05faa4796c108ab351a8,grp_1b114cd3d9e06563a9b8,1,0,0.03386615,0.032621022,21,0.99043924
rec_05ff8beabd45440af5a1,grp_706ec56ce0158c1c5d6f,3,0,0.04707912,0.018972734,56,0.87442684
rec_06065c5192296bf42e84,grp_5c5d50f3f0c29d69147d,4,0,0.061247446,0.04438309,27,0.97312444
rec_06069de3a924bd2a5dc0,grp_5606b2e0085b0c7baa47,0,0,-0.050272126,0.008222617,14,0.9889344
rec_0611bb324efac5c6d338,grp_2c74b1ff71a0e424ba71,1,0,-0.06303842,0.0062069576,14,0.9575109
rec_0612523429f564c013f8,grp_9ff74398f4992cfc0439,3,0,0.12528437,0.055307265,15,0.96317506
rec_0614d6c9f2b041535b27,grp_0fe6d780e2b9f8be760b,2,0,-0.07560083,0.0042356197,1,0.9646399
rec_0618dd9a79e6228c2002,grp_38140d991715d68c2526,4,0,0.098840654,0.08103733,37,0.979351
rec_062aaeaa877e72812570,grp_f6ec447ed6b97789305a,1,0,0.023435015,0.027354348,62,0.94166726
rec_062de92155de1d7774d9,grp_8fdfb2d3b164152bea9e,1,0,0.101047255,0.097913764,4,0.9645295
rec_063c2a0ab8bed0a193f4,grp_b1cad09a20c888276736,4,1,0.055912964,0.040680334,36,1.0027779
rec_063c70c30a0ed409aca8,grp_dc5288c04d60103f224e,2,0,0.042324826,0.023374014,32,0.9556451
rec_06459bb1e73ca3f58e41,grp_176438a91f25cff16dce,4,0,-0.019148521,0.01165065,49,0.96083605
rec_0648f146249978857863,grp_654b8a04d0f1f572a26c,3,0,-0.07925014,0.003221016,2,0.9952396
rec_064c422a700c75d4ca60,grp_837dcaa5230461461f5a,2,1,0.091337405,0.046775553,57,0.9984874
rec_0652a198227c1afd6d8b,grp_7db6fb5a2bcb240ceb4e,0,0,0.018869719,0.024783336,6,0.99582976
rec_0656502afd6cba76ff18,grp_bf529f7edb4c28d34ab1,0,0,0.08367832,0.06770014,20,0.98161817
rec_066315ab2837152948ab,grp_bb7d5951128748cb32c3,4,0,-0.0020855041,0.015524957,20,0.9392535
rec_066892827e65d6c9cd62,grp_be003b78949c18c0aa4b,3,0,0.072068796,0.026813716,60,1.0001938
rec_067399f6cbc1923d7170,grp_d501d23eeb19fb45ba0c,1,0,0.065925054,0.055630784,43,0.97177553
rec_068629610994287c2c86,grp_a309fbad69230e7e9d45,0,0,-0.0943989,0.0040399306,16,0.9452395
rec_0686c872fd8da0c3ebae,grp_6aca6c4fc58ca6300f6f,3,0,0.1871742,0.123316325,52,0.9464593
rec_068a5d523e07ecac87f9,grp_3fc0cf39d3ed374bf8ac,1,0,0.11297366,0.11783508,11,0.97234124
rec_068ad4e5debbeb5aea64,grp_5de70938948111c0bc55,3,0,0.01799,0.012647163,6,0.97287357
rec_068c90f22b9b3dfafec1,grp_b3d135da449c97b982d7,1,0,-0.06371817,0.0061344192,49,0.96241206
rec_0691be01e72fb3985aed,grp_f1e621816f097d7eb18d,4,0,0.015784029,0.020940857,4,0.96973723
rec_0698a50b17d365b13bd8,grp_642cbc4a7d86cd8b7fab,1,0,-0.0434639,0.008703881,22,0.9808903
rec_06a0346adbff3328292b,grp_fa18787cef482ad96765,3,0,0.10999974,0.045026354,56,0.87539625
rec_06af828c9745707d814e,grp_dda08e213aeace9fd319,2,0,-0.04194516,0.006916145,17,0.9576642
rec_06b30f8683dee8cab39a,grp_bf085ab3c6e80b832a99,3,0,0.046953,0.018939514,32,0.9714499
rec_06b61301e265a839a2c3,grp_f558b3cf2352e7bf928b,0,0,-0.018336914,0.013717797,61,0.90234
rec_06c32583726cfbd50858,grp_f5661daaf7e2c8c0f895,1,0,0.080088444,0.070088886,7,0.96760696
rec_06d2d2d891b3546ba90a,grp_9318b2546ec2078da2f9,0,0,0.0006338819,0.01856177,42,0.9938869
rec_06df2a997cd08f275dde,grp_fe9753f4e27937221f8c,2,0,0.16213745,0.121603295,58,0.9614719
rec_06e1d65107b9e7faf883,grp_423b1c8152d48c351497,4,0,0.004454838,0.01732526,49,0.9844349
rec_06e50dce60c0715c5fc9,grp_b0ff82e11666150a1354,1,0,0.076726034,0.06637009,33,0.9984358
rec_06ee0f33cbe9a8590f0c,grp_458f74a35695c17fe3af,0,0,-0.025868295,0.012161312,26,0.9581111
rec_06ef3e832c6fa5c4ee92,grp_a7780939a7600bf40ea5,4,0,0.056029394,0.04075789,21,0.98262227
rec_06f1c5acfe47bc935672,grp_1e67989cbfd062d45c4f,1,0,0.033007592,0.032152846,58,0.96239126
rec_0707ee335d18eb97c1b9,grp_8e3d42dd403515214e4d,3,0,-0.05178667,0.0047452245,51,0.9618888
rec_0708e52af53eb6509f01,grp_0bb6ed6887bb11f4edbb,0,0,0.083473526,0.06749103,29,0.95770645
rec_0718831612f4f9027364,grp_b4ee1959e6bf1ab4b315,4,0,0.13770477,0.14610316,26,0.9541104
rec_071a9b9f026800afbead,grp_31a0ced991adc17cee24,0,0,-0.0624556,0.006759749,61,0.957006
rec_0720318ff513a82357a7,grp_4444b0c6746fd560f0eb,2,0,0.18938479,0.17105256,48,0.9762547
rec_07237d5d93cf78bdd125,grp_2ce995ed95254866768f,3,0,0.019767277,0.012965382,40,0.98811066
rec_073dd7c66171d712cedb,grp_1dbfb94b6cdf295c7f20,4,0,0.13268404,0.13574058,3,0.9486579
rec_074c263763cfb97c8201,grp_433277800493957fa7d4,0,0,-0.049754567,0.008291276,34,0.9632773
rec_0759dfa0baa1e09e7668,grp_82fa932d0f3bdf0b0f51,0,0,-0.052730214,0.007904146,35,0.9687042
rec_075b6f27078abd8b51b3,grp_741ea2b676cdd3057867,3,0,0.018082626,0.01266356,35,0.98276055
rec_075d5db69a63c47b500a,grp_effc014185962bbc2253,0,0,-0.0065554474,0.016554814,23,0.98565626
rec_07750bd9c43cf85e310b,grp_ebb2f890f1705b9e7db9,1,0,-0.03801848,0.009560682,63,0.963525
rec_0777013bf00ca6f96fac,grp_54053b95289aaad306b9,0,0,-0.011539787,0.015290229,24,0.98205644
rec_077a5950df3d2b49aa02,grp_408fced02a2d644a3a91,3,0,-0.0020248764,0.009555183,0,0.99123913
rec_077f23b1cb803a398940,grp_2bd2b746ddfdc4efa8fb,1,0,-0.075538255,0.0049996935,4,0.9511819
rec_07850470a53cce2332ad,grp_94368b28c896d21dd97d,0,0,0.051591147,0.041392203,5,1.0010182
rec_07a1497bdcf652798587,grp_e2abad1977d11ae8c32a,1,0,0.044452608,0.038962275,47,0.9709031
rec_07a203c957ac6e52165c,grp_443f0ced832c7e7f1590,3,1,0.20471913,0.15278797,59,0.98042315
rec_07a4e057638ab0f9d098,grp_2c0fa2c933f38a24917e,0,0,0.0848366,0.06889415,15,0.9437155
rec_07a567f67354694e0e40,grp_697537b254257b975067,1,0,0.010937109,0.022126181,32,0.97505206
rec_07b09fa3d728a2bcaa01,grp_d4f1026aafe435b95a66,3,0,0.03719791,0.016535899,35,0.9764464
rec_07b31f4a3e7cbf1e96b9,grp_1e92eec34d3299d52e89,0,0,0.025240464,0.027403997,21,0.7859393
rec_07b5f56c08aaa00d8b68,grp_5ba2f3d6bc58370a8266,3,0,-0.041074205,0.005518384,48,0.9944925
rec_07c8881c917d9e2081d8,grp_0a7e082ce10014180c1c,3,0,-0.011231818,0.0083968155,24,0.97502923
rec_07d11b4b2c5eedf259dd,grp_a1942b95c5bd9b2f406d,2,0,-0.09881729,0.0030181734,43,1.0068842
rec_07f13a1b861b2d5c17a1,grp_948790d9ad2978227695,3,0,-0.0027425468,0.009459464,47,0.99591196
rec_07fd15247b9950f3f6fd,grp_937c1d29649bbd005858,2,0,0.050053522,0.026102867,19,0.9848674
rec_07fda2871eace60f06e4,grp_76e9372ab3de00a9b63c,3,0,-0.046332248,0.005124383,35,0.99538887
rec_07ff480bfb28be7065e1,grp_bd7dd8c17062df0fbd38,0,0,-0.017456608,0.013912089,26,0.9492953
rec_07fff84e6456a3c48182,grp_2ea47dd253195f276cce,2,0,0.047685713,0.025235435,12,0.9864322
rec_0801e92eeb494372899f,grp_ea63128420c38ee9c434,1,0,0.035710093,0.033648886,6,0.97808963
rec_0802671bb4b02dfdd632,grp_b7d67379973efe229661,1,0,0.05424318,0.045867085,55,0.9384993
rec_0802858c5a866a68c0de,grp_a48ecffe11cbf321bd5a,4,0,0.002119684,0.016660087,52,0.9940835
rec_0806201f3f95709c3294,grp_a426518b2e79c87cf73b,2,0,0.066355176,0.03291187,48,0.99040705
rec_080c251c3f28b8cdfb23,grp_a05f9dbf4e629141e97d,3,0,-0.10687284,0.002180409,9,1.0023437
rec_0810c8e1bf8f189aff5a,grp_b477373c38d7588e5c6b,3,0,0.0046582264,0.010493859,31,0.9559341
rec_0813e5feb65d2daad5af,grp_06f20bbc3c378b0c0019,3,0,-0.0034740143,0.009362884,24,0.96613115
rec_082717d83a58a279e467,grp_c219e538f065e61d5084,2,0,-0.0029714108,0.012176128,43,0.9726109
rec_08384b963b7c17d00b22,grp_b5da26d54dc9fd4af892,2,0,0.031562027,0.020032885,47,0.9918865
rec_083fd517f9a6da5e8744,grp_fe1ba59770ba4ad95f72,2,0,0.17977047,0.1519966,12,0.9576259
rec_0843cf65272a9e474d72,grp_a6d91a676d2d21fc7329,3,0,-0.0056224773,0.009084819,60,0.9910166
rec_08478247afffd158ccf7,grp_c6602ecc97ca2e8eca3e,0,0,0.040909443,0.035045393,57,0.92615575
rec_0847e8f26c1ae493fbc8,grp_4b1bcda36b4d90956db6,0,0,0.0040551294,0.019598875,10,0.97435623
rec_08495beeb985709979cf,grp_0cdd15fe11f08a72a857,4,0,0.073153704,0.05383801,8,0.9519377
rec_084c41c7a2c29c634547,grp_e65aaaf07cbb66ec7cba,1,0,0.074332945,0.06383587,4,0.95402735
rec_085191f92c6c9e89fa3a,grp_6957bf0df9aec4af0202,4,0,-0.027545478,0.010111823,50,0.9823641
rec_085bf095d051ef0b4e6d,grp_c3f7b6532fe53d6a8615,2,0,-0.071434274,0.0045009986,19,0.9859281
rec_085f86710499773f655c,grp_127c402cd5a9e9c6c78f,1,0,-0.06941507,0.005558695,57,0.9830423
rec_0868bd685beac3fab138,grp_91d2d687115c4d91b0da,2,0,0.12363307,0.073007196,59,0.954055
rec_086a3c04742697ff385f,grp_85c5e11f3a68c8617c87,3,0,0.11311628,0.04696292,5,0.9547903
rec_086acbc5351a279ad931,grp_a844556197e273fda353,3,0,0.11281436,0.0467719,58,0.99199456
rec_086e00fa24158f1e7efa,grp_2a356def6aa1e9ed4f7f,4,0,-0.03274956,0.009260958,2,0.96777755
rec_0870133cbfb4e3499983,grp_a7c96e94028a21b43af6,2,0,0.047928568,0.025323095,62,0.967674
rec_08725ba3a98760d14655,grp_42631626add802b435aa,1,1,0.1685992,0.26015568,46,0.9891999
rec_08788a0e94d5cdc4e4d4,grp_6c112d7cd71811536d53,0,0,0.11101329,0.10158557,3,0.9952881
rec_088fcc6c56c536c61c48,grp_c20902d6e663c9ea305b,3,0,-0.10303698,0.0023018639,50,0.9964638
rec_0897576ecaaca32199f5,grp_cdf20d0e104433058c67,3,0,0.1379372,0.06545175,45,0.94712377
rec_0897e2b298b60be712ff,grp_4a941677485cfc6813cb,1,0,-0.017733812,0.013552781,28,0.98260224
rec_08982d15d5dec0bfdb3b,grp_2a68ea19e2f7331c789e,2,0,0.07211669,0.035706762,5,0.9450936
rec_089a6ac4edfc2a4ae766,grp_7c20692f7c254ed45638,0,0,0.0688685,0.05403925,62,0.99036384
rec_08ad38532dbe26b3d222,grp_ae685d6ae1d43607f1e1,4,0,0.10219444,0.08540037,29,0.92869383
rec_08b728cbdb52f28b752f,grp_fe62de204d57fb96a1dd,4,0,-0.016836433,0.012113578,17,0.9983612
rec_08bc1083e025721092da,grp_2c00f5166803f4da871c,2,0,0.2628761,0.37716335,15,0.95183164
rec_08bd58ee0729050cb94d,grp_6c99cf21ab95e6708c2e,4,0,-0.065482154,0.0053202133,59,0.97214717
rec_08bff6bf2380a0e4bae0,grp_b197ef3e3f2a8a5561b1,1,0,-0.028699914,0.011224834,28,0.9651795
rec_08c56dd575635c81ef5f,grp_6561eff4a0b42b9c693b,0,0,0.033660334,0.031283684,10,0.966846
rec_08c5d92fa9f4fbf0db5c,grp_df74c0e407d1cc5c279f,3,0,0.054689504,0.021086514,48,0.9863856
rec_08c89cfc802fba3b0056,grp_5078c62624347d5cb012,2,0,0.054156262,0.027675036,17,0.9780449
rec_08d560af843ee5e239aa,grp_6428e84de65654281d2e,3,0,0.2183745,0.17953585,55,0.95852834
rec_08d58f10e5c08348f3d2,grp_cb8ca6f94f512e87d1f9,0,0,0.034378506,0.031638205,27,0.9924407
rec_08d635e598e3cd83ed2e,grp_278a17da3de093ce32dc,2,0,0.16971439,0.13396591,34,0.9435645
rec_08dc60f475b66884881e,grp_d3f6a37747b51c1396cd,4,0,0.030970844,0.02696515,26,0.9422888
rec_08de099d05cb5b90d482,grp_5ddb81684a97278211ca,4,0,0.12611678,0.1231283,1,0.9801598
rec_08efe04eb7412317561e,grp_61e2e9bcf8770bd6a728,2,0,0.034142084,0.020788489,9,0.976994
rec_0900f4d8ab743c2e2d8e,grp_bc74511e94ead7401288,2,0,0.021459779,0.017324919,33,0.9793726
rec_09043cb3e713c5ca46d5,grp_69fd245d6e5360c77902,2,0,0.009197242,0.014517633,17,0.91755
rec_090e3ffabfb58b5afd1f,grp_b098f867c8aad1922bf3,2,0,0.0039819926,0.013464189,21,0.98009175
rec_0910515e1d4a1ed8d14f,grp_99c0b8d68dcc8dcfef64,3,0,-0.003008916,0.0094241835,36,0.9105738
rec_091671ee7f062b65e999,grp_c7fabbcafed034e5042a,3,0,0.058651146,0.022276388,48,0.9815309
rec_0917361419b98e404b71,grp_4dd63abb77799a64d9aa,4,0,0.0575746,0.041800812,56,0.9599474
rec_091a30e40a7c86032e9f,grp_5c27d10c2e36609706b5,1,0,0.044734895,0.039146625,23,1.0022386
rec_091aa84622114a526d1e,grp_3a507ea79ba624d7d364,2,0,0.0132070165,0.01538242,59,0.99019563
rec_092399ef162f5c6a5b47,grp_7f7a60f074735e27d5cc,0,0,0.0040713004,0.01960391,42,0.9705079
rec_093a4115eaffa52f5551,grp_21537cb239fc06805e14,0,0,0.0044789794,0.019731248,4,0.9883699
rec_093e0e15c277749e9794,grp_73700a38709de0976304,1,0,0.049453583,0.042354688,55,0.93176603
rec_094168564ec887084a91,grp_8f4e10d14fa4d3ac219c,2,0,0.15925066,0.117157966,16,0.9626822
rec_0945545db4386253dbd5,grp_2544b2396f31732ce14e,0,0,-0.03881153,0.0098836105,50,0.9721565
rec_094e5dbae59e3235275d,grp_81a7783ae8f4cae64531,2,0,0.118479565,0.06805981,34,0.9760159
rec_095fc048df3432487673,grp_29708fc79bc8aa67bde7,1,0,0.03126845,0.031224323,31,0.9725903
rec_096fd47a95d56b7084eb,grp_6cba801e2854fadb5bdb,4,0,-0.013370487,0.0128417555,12,0.9530891
rec_097536343c86ffe58047,grp_c1791e64fbde19dc65ea,2,0,0.092739865,0.04770017,16,0.99058336
rec_097d67b87432e2bf330b,grp_8c3788b2dc89a9e6cb60,4,0,0.071633115,0.05253213,40,0.9909893
rec_098543935dabbe8f5686,grp_5449b4a875acd024c030,0,0,0.04421174,0.036900256,56,0.99214894
rec_0986dd5cf31c363f6341,grp_4fb9081408768b8b6b55,4,0,-0.012402768,0.013052677,26,0.98948556
rec_0989779f807807297cf5,grp_c5600a285216d6bfe3ed,3,0,-0.0671855,0.0038189339,35,0.9947635
rec_098d01c48103fa3b64b3,grp_1e1f25a32365a9a57486,4,0,-0.13067907,0.0017561753,7,0.9644664
rec_09a474367078e6f67e38,grp_fa304b0490a8f6f3afbb,0,0,0.027859062,0.028557634,23,0.9937499
rec_09a990a371b5ae1e0856,grp_e40e7025226130f58486,1,1,0.14463049,0.1881255,46,0.9869079
rec_09ac5bfcf2bfa1987371,grp_f05adc01d4b67d5edaff,3,0,-0.007837161,0.008806749,35,0.9918315
rec_09b5eed8f342572345a2,grp_20dd26200b3601453cc4,4,0,0.12562947,0.12223376,26,0.9478064
rec_09b94961facda82f9f1f,grp_46a124400c46762d70d2,2,0,0.07289698,0.03610242,5,0.9622479
rec_09be729af257262c5004,grp_df802814980d9ef59755,1,0,0.05088704,0.043378044,48,0.987269
rec_09c532b7bac1682be785,grp_6ec4ff46cc2a9ab8fbfb,0,0,0.097587354,0.08338379,56,0.9418609
rec_09c675724d36abb1a76f,grp_44664344b46f99f9404a,1,1,0.1000469,0.096386984,46,0.9944116
rec_09e73d9c9c9b3777290e,grp_2ec886ee476be1cf3cc4,4,1,0.034502443,0.028591372,36,1.0091908
rec_09f32a2eaa2e1bd9fc3e,grp_78cbb8146c5215748690,1,0,0.13074192,0.15395534,3,0.922085
rec_0a0d24159a606cfc4a75,grp_4478752802df23bb94ff,4,0,0.0621716,0.045056425,21,0.96289015
rec_0a203e790a3f51ea41f3,grp_36ba6c9ae5970e373101,0,0,0.10924925,0.099006884,2,0.96966666
rec_0a207e8c6a6b3d2d6301,grp_ba8f0fc749f328918475,3,0,-0.041581023,0.005479132,48,1.0006263
rec_0a3a708766609e80187d,grp_fabec41db116cf0ecb4f,1,0,0.07268673,0.062145233,60,0.9663211
rec_0a3b7ee5c79f0465000e,grp_2082f56dde7bdf5a31aa,0,0,-0.082734205,0.0048761694,43,0.94701976
rec_0a3dcaa76d78006795e0,grp_59df8c8e9395b96341c9,4,0,0.0074328547,0.018211523,55,0.97453743
rec_0a4387c7adc300e23bc0,grp_249f92cbbe469a611b6e,1,0,0.020857936,0.026186194,21,0.9961611
rec_0a505c4dea199fe23d28,grp_959d9487c73d8d7de218,0,0,0.030505046,0.029771157,3,0.9801693
rec_0a54e3de9fa5ff34efaa,grp_017c702dbfbc448b963e,0,0,-0.0015948256,0.017915322,3,0.98350465
rec_0a56b0d6f09ba8d5e4b2,grp_03b9715491bf9849daad,0,0,-0.0021202369,0.01776618,52,0.99250835
rec_0a5f4eaa4bc0ad207c78,grp_3446290a020e78121002,0,0,-0.029330805,0.011505552,3,0.96354645
rec_0a62d305c2a172b0a07d,grp_c5ee7d3fa8606c1b542b,2,0,0.082856685,0.041537877,20,0.9904763
rec_0a64f2e62fb7a5c7f747,grp_1e2fd8838a2d9beb1f31,4,0,0.058121372,0.042175923,42,0.99161816
rec_0a70af1cc49f8c6cbff0,grp_4ba7f93f0afe790fdf9e,1,0,0.0509187,0.043400902,16,0.9375145
rec_0a7513b9be9dca686d01,grp_48f432da410b98ab6ec5,2,0,0.03134981,0.019971946,3,0.959781
rec_0a76a87e082e0d7be6e1,grp_e2cabb4dd4d4b3930b7b,2,0,-0.07960043,0.0039955447,48,0.9718218
rec_0a8eb7822abd8c32a6ce,grp_8fc14c1798610480b4e5,1,0,0.011579296,0.022369258,11,0.9926787
rec_0a9d38bff36b1bcc7352,grp_8a2de9f01dc47c8c930d,2,0,0.072677486,0.0359907,6,0.98145187
rec_0aa0c57a1793dbddfa32,grp_5d9de023fe2cabef7ab7,4,1,0.10898328,0.09488893,36,0.9981466
rec_0aa648ed601a596f6749,grp_bba735db29f64e38c50d,3,0,-0.10452498,0.0022539673,24,0.9759805
rec_0aa6b53b49880dd1095e,grp_3c453a6a30ca3d330489,4,0,-0.018325271,0.011813444,16,0.95739186
rec_0aaabb39516f75b943c7,grp_fbdecbd41a964f6b1ed3,2,1,0.09783167,0.051205046,57,0.99689245
rec_0ab3d8e6c5023dbe069a,grp_0dc5ea270686f6de584a,3,0,0.1529612,0.07973438,31,0.98376954
rec_0adacd0c8efd1376bec5,grp_1f56f8ef38440d4a40bf,3,0,0.0902541,0.034419745,55,0.97110784
rec_0adbffaf7bc06bb40204,grp_7d16cbc5a890b47acb4f,0,0,-0.06943453,0.006041472,2,0.9476711
rec_0aededf58e5f0ecf5082,grp_f5d950de8f851ae81a44,1,0,0.06446637,0.054312255,9,0.9919615
rec_0af0f66ace90c090dc49,grp_ca8e70d79263e407faa3,0,1,0.09861483,0.08466487,44,0.99450594
rec_0af67e2932d815b0bd7a,grp_13d9f45fe043fded0d37,2,0,0.048933014,0.025688818,29,1.0024854
rec_0af8077db646f36ef111,grp_e8c850865e98a0680d1c,2,0,0.05761515,0.029071638,2,0.97906715
rec_0b088878fc8a17d13066,grp_e490dad248386ac6dddb,0,0,0.03571072,0.03230615,4,0.99218225
rec_0b0d2635001a85c3192e,grp_01ce6cc92990d9352709,0,0,0.042592317,0.035979137,34,0.9582562
rec_0b1afeeed83759c8f46d,grp_846502caeda90e8d0461,3,0,0.11931743,0.051054046,11,0.9962953
rec_0b1fffbe984662df30e8,grp_e937e0df474cce09ff79,3,0,0.23726155,0.22235535,52,0.93678427
rec_0b2283e8e5e4aab356ef,grp_974eb2dd03495bc7a6c6,1,0,0.00419158,0.019724019,33,0.9778057
rec_0b24bbbeab61e5c69fe8,grp_f0d1b126cf5de1a4019b,0,0,0.08227536,0.06627961,10,0.96610373
rec_0b24cf6544d7186a153b,grp_645377800ef5cff25389,4,0,0.045587007,0.03433699,57,0.9892743
rec_0b2507c70b52af9cc1f2,grp_7563c5490e4bcc86285f,2,0,0.06820469,0.033785224,10,0.96694535
rec_0b282c489a633cc6b012,grp_00e8cd91617660089053,4,0,0.03562822,0.029129503,7,0.96022576
rec_0b32d59327615e5ad734,grp_620f7d9b0991d4f13446,4,0,-0.030472083,0.009624226,57,0.971888
rec_0b33f7d4d44776904197,grp_ba937cb9aabbd844ae0c,2,0,0.1218558,0.071264654,34,0.9536572
rec_0b36312d1d01b824b637,grp_eb8ef20824bccb99cf39,1,0,-0.08744239,0.004068076,50,0.97000253
rec_0b3e0b9a4333cf744646,grp_c2cd6c594f584907c38c,0,0,0.057858028,0.045613542,4,0.98403996
rec_0b4cd176f188606828aa,grp_1e455f605f9708473720,0,0,0.07556975,0.059865206,56,0.9750201
rec_0b4fb3acd1ee7f7409cb,grp_02351b4c65553705c977,1,0,-0.02319657,0.012338994,9,0.96520644
rec_0b5de1ad3ef6b83de590,grp_24aafde57eed2fa1e974,4,0,0.033078536,0.027924549,2,0.90955514
rec_0b6609dacb024fe4a942,grp_7aaff8715dff8b7d8f7f,2,0,0.046761055,0.024904372,9,0.97906154
rec_0b7aff85602c144eaf09,grp_5ef488b6c828002a003f,3,0,0.20448066,0.15235129,17,0.9755284
rec_0b7d7bbec07da801ffae,grp_1ff3fb4c9916c02ab7bc,3,0,0.08130091,0.030445306,58,0.97334933
rec_0b912131ba34e5db5ff9,grp_35730e4baba95a344e2d,1,0,-0.051126506,0.0076256692,33,0.9796974
rec_0b9dae8f8d8ef642dae9,grp_013d4c98f3bb0c5d97eb,0,0,-0.07511004,0.0055136858,42,0.98866504
rec_0ba247f7a1cf1c5c8d6c,grp_57e52754f7a426cbc7d8,3,0,0.03486531,0.016007125,50,0.9801591
rec_0ba67d73b64b6603a922,grp_dcac954b7397d504b49f,1,1,0.045485593,0.039640937,46,1.0055994
rec_0bbd9130a18c381c4773,grp_a9a00f9aa8df4b601ffa,3,0,-0.004439351,0.009236918,16,0.97624373
rec_0bbe91bf4fd232c97453,grp_93adb95819f90051d8fc,3,0,-0.04340615,0.005340059,50,0.9854263
rec_0bc26c86e06875591704,grp_e2e66d2339218e340408,4,0,0.032995284,0.027886033,13,0.98386455
rec_0bc772dfc99a67cba1b0,grp_aed9614fdd2c8ef48feb,4,0,0.04015596,0.03139465,9,0.98873776
rec_0bdb4bc959d77a271d5a,grp_6b297a964c9b76850a36,3,0,0.11004694,0.0450551,56,0.95332366
rec_0be350924bf92583ee6d,grp_d909f251f5d2faa31602,4,0,0.02438419,0.024169164,33,0.9458055
rec_0be6d9608a43a9362dc9,grp_65c218d67df2100af1b8,0,0,0.07780701,0.061937932,43,0.9738636
rec_0be7fbd7307bb09fa792,grp_7885c687c496b6e230af,2,0,-0.0131524075,0.010506809,19,1.0012168
rec_0beb2710bbcdf5c6b461,grp_0e99c1d7cd9adcd53db6,1,0,-0.029411906,0.011088158,6,0.98077554
rec_0bf9f71a906b72513e3c,grp_9075a0f03a3e7d46cc00,2,0,0.020174766,0.017007338,59,0.9741409
rec_0c078e7791fe46275b95,grp_53fba7c31fcc78b48d36,4,0,0.03029064,0.02666243,9,0.95718455
rec_0c16c77df5622e6c96cf,grp_e5192c1328701319bc4c,3,0,0.014929401,0.01211715,17,0.96713
rec_0c20f6615b87039567dd,grp_8bcd5b3c88cff09a30c9,2,0,0.024320405,0.018052973,21,0.98037237
rec_0c21c68c22aec1caef43,grp_517cb12158a3a2198dbb,3,0,-0.10157253,0.0023499932,48,0.9880777
rec_0c299f56ac5785ea7e63,grp_5714302aa58d5bd23a1f,4,0,0.04942512,0.036574937,30,0.95245486
rec_0c2c399bf1e676d1e81e,grp_861eec150cad67cb711c,4,0,-0.083761364,0.003900803,53,1.0070888
rec_0c3757da4bd06f584128,grp_8bb326e0813f8f9693c1,0,0,-0.017623272,0.013875093,50,0.9962643
rec_0c41790824419773758d,grp_edc3ba7a423abb677450,0,0,-0.0028167397,0.01757034,53,0.95895565
rec_0c44a03beac99a097bb5,grp_219b350495017b4e9c2f,2,0,0.08652099,0.043728333,50,0.9850173
rec_0c4c2741b2ff96bff42f,grp_613bd579565aa21aea93,3,0,0.16082038,0.088293664,47,0.968865
rec_0c4c4fa5db986297c9b4,grp_9534fb30b74d32425959,1,0,0.08385179,0.07447902,60,0.9691677
rec_0c4c58e779d8b052c4b6,grp_62999449565e866dfd9c,1,0,0.026633823,0.028874906,43,0.9421354
rec_0c508bd6339b8b603b4b,grp_23af7fe7f35e97bd2e55,2,0,0.10695711,0.058103167,61,0.9260691
rec_0c541221dc9c76a609d6,grp_194433a9a990c00af97f,0,0,-0.016483216,0.014130084,17,0.99769294
rec_0c5c64da622e8bea3724,grp_d0f0abcc03558b51ebec,2,0,0.119080886,0.068620645,8,0.9490063
rec_0c5f771e9f73887ecaf2,grp_72df5468b58b0924de34,1,0,0.03672251,0.034226462,44,0.99735594
rec_0c64ea61e81f00609aa2,grp_fedde2d07b211de1fe40,3,0,0.08141402,0.030492632,15,0.96659493
rec_0c6bc621a588d43a07f3,grp_a9d096e86bee3a93bb75,1,0,0.0053345244,0.02011225,62,0.9907279
rec_0c6f69e942c9d2900838,grp_2e61585097c7a542616c,3,1,0.20980656,0.16235007,59,0.97632676
rec_0c7fe4db0dcfb97ef68a,grp_7a150cae47dc38986d0a,2,0,0.1177154,0.067353204,15,0.96273625
rec_0c81c2ea689eb5f211ec,grp_faede06c13cb292b847e,0,0,-0.015218027,0.014418475,33,1.0064614
rec_0c862752c51f37a36672,grp_1c433eeb1428dff68630,3,0,0.05310116,0.020627122,32,0.96353954
rec_0c9112c3702de201b491,grp_c28f17fd89479c68c4f3,2,0,-0.045606907,0.006557297,14,1.0032543
rec_0c925b6fdd59176a81ce,grp_eaa32d45a64aea741790,0,0,0.0043923534,0.019704122,45,0.97340894
rec_0c95e023f6f759d94030,grp_8e1c05cc3bfc2bde23d8,2,0,0.0754706,0.03743758,50,0.98828363
rec_0c9c3af14c24535978ec,grp_0c6ce487b6f5b6577a7b,0,0,0.09558414,0.08093669,9,0.9726542
rec_0ca0d7120877cbc9c538,grp_6be9d47e005b003863b5,4,0,0.07755028,0.057788007,17,0.98419964
rec_0ca1ba20cfecc2185bd2,grp_bf3570a51798b30161c8,4,0,0.053492576,0.039099544,42,0.95470566
rec_0cabdff25c6620857ee1,grp_00c28f73f45a021295e2,3,0,0.04636019,0.018784136,30,0.97677326
